,text,label
877,"Recap: Ron is about to marry Mel. They are deeply and love and certain they are perfect for each other even though they met just a few months ago. Todd, Ron's brother in law to be is not so happy. He is afraid the marriage is a threat to his cushy job in the family business and decides to arrange Ron's bachelor party. But his real plan is to put Ron in a compromising situation, get evidence and break Ron and Mel up.<br /><br />Comments: Supposed to be a sequel to a comedy classic but it isn't fu",0
878,"Now I recently had the viewing pleasure to watch the hilarious comedy Bachelor Party, one of my new favorite comedies, laughed until it just hurt type of movies. So I naturally wanted to see the sequel, hoping it would have the same laughs, but instead Bachelor Party 2: The Last Temptation is made by the American Pie generation where it's tasteless and defeats the hole purpose of the first film. Yeah, the first film has nudity, but it doesn't show in every single scene. Also the plot is exactly ",0
879,"I wonder how much this movie actually has got to do with the 1984 movie ""Bachelor Party"", starring Tom Hanks. Is this movie even an official sequel? This movie is lacking in every department and you're obviously better off not watching it.<br /><br />For a comedy this movie simply isn't good or funny enough. It relies mostly on the character's their stereotypical assessments, rather then the movie actually features some good, original and funny moments.<br /><br />Of course there also is very li",0
880,"I had the pleasure of viewing this movie early and I have to say I thought that it was going to be boring and wondered how could they ever improve upon the 1984 version of Bachelor Party starring Tom Hanks, which I thought was pretty good...I was right...In all honesty I thought it could have been better...Sure there were some funny moments but it just didn't seem to hit the mark with me...The acting was OK and the storyline pretty well follows the original but I think it could have been so much",0
881,"A couple of days after writing about how garbage like MAD COWS and THIS FILTHY EARTH receive money while Ange , Duncan and Theo are totally ignored I had to sit through yet another British movie * that had me scratching my head as to why it received a single penny . Some people may claim that because DEAD BABIES is based upon a highly regarded novel it has an in built market but both THIS FILTHY EARTH and MAD COWS were also adapted from novels and they were an ordeal to sit through as well <br /",0
882,"Suffice to say that - despite the odd ludicrous panegyric to his soi disant ""abilities"" posted here - the director of this inept, odious tosh hasn't made a film since. Well that is excellent news as far as I'm concerned.<br /><br />Dead Babies has all of the bile of its creator, but lacks the wit and technical proficiency that make Martin Amis the novelist readable.<br /><br />When will the British film industry wake up and realise that if it wants to regain the status it once had it should stop",0
883,"This film looked interesting; I'd read the book a number of years ago and it informed me that the feature followed the plot outline pretty tightly.<br /><br />Started watching it and almost from the outset it failed to live up to expectations. In fact, I didn't bother watching the whole thing... utter drivel - bad performances, bad acting and instantly dislikeable characters - that was the point of the film, I guess.<br /><br />Watching this film left a bad taste in the mouth and put me on a dow",0
884,"I am a great fan of Martin Amis, on whose book this film is based. Unfortunately the director has been unable to translate the book to the screen. The novel is thoroughly post modern and highly artificial in its wildly overblown characters and the disintegration of traditional plot line and character development. It is an hilarious examination of human greed, excess and emptiness by one of the most moral of contemporary British writers. The director of the film has completely missed the point of",0
885,"A terrible storyline (Amis at his worst), pointless and self-conscious 'decadence', obvious shock tactics and patchy acting make this film (rather like ""Rancid Aluminium"") embody everything that went wrong with the much-vaunted British film revival. The humour is, at best, limp, and the pretentiousness of the whole set-up (including some kind of ""internet terrorist group"" - ooh, how contemporary) really begins to grate.<br /><br />Final summary - a half-baked attempt to be 'edgy' that does no-on",0
886,"This inept adaptation of arguably one of Martin Amis's weaker novels fails to even draw comparisons with other druggy oeuvres such as Requiem For A Dream or anything penned by Irvine Walsh as it struggles to decide whether it is a slap-stick cartoon or a hyper-realistic hallucination.<br /><br />Boringly directed by William Marsh in over-saturated hues, a group of public school drop-outs converge in a mansion awaiting the appearance of three American friends for a weekend of decadent drug-taking",0
887,"I desperately want to give this movie a 10...I really do. Some movies, especially horror movies are so budget that they are good. A wise-cracking ninja scarecrow who can implement corn cobs as lethal weaponry...definitely fits this 'budget to brilliance' system. The depth of the movie is definitely its strong point and the twists and turns it implements, keeping the audience at the edge of their seats really drives the creepy...ninja... puberty-stricken... pre-thirty year old student...non-cowbo",0
888,"SWING! is an important film because it's one of the remaining Black-produced and acted films from the 1930s. Many of these films have simply deteriorated so badly that they are unwatchable, but this one is in fairly good shape. It's also a nice chance to see many of the talented Black performers of the period just after the heyday of the old Cotton Club--a time all but forgotten today.<br /><br />Unfortunately, while the film is historically important and has some lovely performances, it's also ",0
889,"this seemed an odd combination of Withnail and I with A Room with a View.. sometimes it worked, other times it did not. tragedy that they changed the name for the US release though.. Keep the Apidistra Flying is much better than the nothing title A Merry War. acting was okay, script was okay.. overall it was a mediocre film..",0
890,"In spite of sterling work by the supporting actors, and an intelligent script by Alan Plater, this film suffers from a fatal flaw - the lack of charm of the central character/actor. One of the characters describes Richard E Grant's character as ""a whining little turd"" and unfortunately this sums him up perfectly. There is nothing about him or his performance to make it credible that his girlfriend and upper-class publisher/friend would spend so much time and emotional effort on him. He is rude, ",0
891,"The British 'heritage film' industry is out of control. There's nothing wrong with filming classic novels, but why must they all be filmed by talentless nobodies? This film rips the guts out of Orwell's tough novel, turning it into a harmless, fluffy romantic comedy. 'Aspidistra' may not be Orwell's best work, but no-one who reads it can forget its superb depiction of poverty. Orwell emphasises not only the cold and the hunger, but the humiliation of being poor. In the novel, London is a bleak, ",0
892,"I had high hopes for this film. I thought the premise interesting. I stuck through it, even though I found the acting, save Helena Bonham Carter, unremarkable. I kept hoping my time spent would pay off, but in the end I was left me wondering why they even bothered to make this thing. Maybe in George Orwell's version there is a message worth conveying. If this film accomplished anything, it has inspired me to read Orwell's classic. I find it hard to believe his tale could be as disappointing as t",0
893,"As a WWII naval history buff, and someone who is not proud of this country's history of race relations, I was looking forward to seeing this movie. What a disappointing piece of schlock. I made it about 3/4 of the way through, but I should have turned it off at the sub attack scene. The idea that a U-boat would fire a torpedo at a DDE, as if there was a hope of hitting it, and then be able to ""run away"" from the DDE while submerged, is preposterous. And that's just a small detail. The whole movi",0
894,"This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even mediocre is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) absolutely atrocious acting. Granted the script was terribly cliché, but",0
895,"Working at a video store I get to see quite a few movies and on occasion I try to watch some of the not so big movies. Proud happened to be one of them. The initial idea of telling of the story of a primarily black crewed ship during WWII had some merit. However in less than 10 minutes of watching the movie you find out that the primary point of the movie was to tell about racial tension in WWII. The underlying story is about the ship, the crew and their exploits in the war. This primary point i",0
896,"I will give it a 3 just because it showed history that we need to know about, to prevent it from happening again. I agree with the comments from the gentleman from UK. The movie was pretty terrible. All cliché, no real plot. Historical and technical inaccuracies abound. Look up the technical specs on DE 529, or any Everts class Destroyer Escort, and you will see what I mean. I now its black history month in the US, and Im going to be called a racist just for saying this, but the history of this ",0
897,"Full marks for the content of this film, as a Brit I was not aware that there was segregation in the US Navy during WWII. A very brave attempt to bring this fact to the world. However, the movie is pathetic, direction is non existent, the acting is wooden and the script is just one cliché after another. I can honestly say that this is one of the worst movies I have ever seen. I sat and cringed from the start until the end at the very poor way that this had been put together. This could have been",0
898,"This movie had good intentions and a good story to work with. The director and screenwriter of this movie failed miserably and created a dull, boring filmstrip that made me feel like I was back in Mr. Hartford's 8th grade Social Studies class -- way back in 67.<br /><br />What a waste, will somebody please take this story and make a real movie out of it - the story deserves it.<br /><br />Every time a scene had potential, all we were left with were a few clichés, combined with black and white fo",0
899,"This movie could be used in film classes in a ""How Not to Script a B-Movie"" course. There are inherent constrictions in a B-movie: Budgets are tight, Time is precious (Scarecrow was apparently shot in 8 days) and the actors are often green and inexperienced. The one aspect you have complete control over is writing the best script you can within the limitations set before you. Scarecrow's script seems to have been written in a drunken haze. I could go through about fifteen examples of the nonsens",0
900,"I watched this movie last night and was a bit disappointed. A lot of the ""time facts"" were off. At the beginning of the movie, the grandfather made a comment to this grandson and his friends about how they felt when 9-11 hit. This movie was supposed to be taking place in 1994. Also, one of the grandsons friends was wearing an Eagles Donovan McNabb jersey. He hadn't even been drafted as of yet. The story line was good but the facts and actuality of the time frame was so far off base that it made ",0
901,"It's a bad, very bad movie.<br /><br />Well, for people a real realistic movie is a good thing. For me it is not. Life is also predictable, bad, nasty, trivial, senseless, sometimes. Maybe that's the reason for people say that this film is real.<br /><br />Too many common places: you're black, you're a criminal, you're doomed and cursed, whatever you do you'll end up by shooting or being shot by someone; don't let the kids play with the weapons, it could be dangerous; and then there are those wh",0
902,"Over the last 20 years the majority of British films are about how horribly poverty stricken the UK is and how our youth doesn't stand a chance of a good life whilst they live on the mean streets of British cities. The British film industry is obsessed with the idea of 'broken Britain'. Trainspotting, This is England, Kidulthood, Football Factory, Kes and From London to Brighton.<br /><br />Bullet Boy is just another British movie added to that list. The main character expresses a desire to go s",0
903,"Well it's not often that we in the UK have a film made about inner city life from the perspective of the Afro Caribbean community, the last example that I can remember was the underrated Babylon way back in 1980. So I had high expectations when I heard about Bullet Boy, a film that has been touted as the British version of La Haine! Well La Haine it is not! I agree that the use of dialogue and environment gives this film an authenticity that has been missed in other British films of late, but my",0
904,"I love Seth Green. His appearances on THat 70s' Show is always worth watching but last night, I felt the show needed to overhauled. Four single young guys inherit a New York City apartment that most of us would die for. The grandmother must have been an heiress to have such space in the first place. So I felt the need for realism should have been brought out. Anyway the plot about four best friends getting this apartment was not believable. I would have been thrilled if they had to move in with ",0
905,"This sleek, sexy movie is a must-see. Only upon multiple viewings can one truly understand the uniqueness of this film. Personally I enjoy the narrator for his intelligent, no subject left untouched, style of narration. The introduction grips you right away, and holds you at the edge of your seat throughout the film. He provides wonderful insight into the world of the trainables and allows the audience to really 'connect' with internal horror this film exhibits. The script itself holds the movie",0
906,"A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them ",0
907,"I've no idea what dimwit from San Francisco came up with this stupid plot, but apparently they need to get off whatever drugs they are taking and put their analyst on danger money -- NOW.<br /><br />Yeah, this is a plausible story, if you regard the alien abduction sequence in ""Life of Brian"" as plausible.<br /><br />This film is little more than a leftist pipedream. Had the US and USSR give up nuclear weapons, the result would've been to eliminate the only real obstacle that kept the two from e",0
908,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,0
909,"This film reminds me of how college students used to protest against the Vietnam War. As if, upon hearing some kids were doing without cheeseburgers in Cow Dung Collehe, the President was going to immediately change all US foreign policy.<br /><br />The worst thing is that, while dangerous, the concept of a policy based on if the USSR and US went to war it could mean the end of the world, WORKED. The US and USSR NEVER WENT TO WAR.<br /><br />Had we only conventional weapons, the notion of yet an",0
910,"Amazing. That's what you'd say if you sat through this film. Simply, incredibly, amazing. It's actually so amazing that anyone was stupid enough to dump money into making this monstrosity that you simply can't believe what you're seeing. That, my friends, is what is truly scary about this film. Somebody thought it was a good idea to make it. <br /><br />Well, here's another amazingly original story: High School student (occasionally seemed like collegego figure) has whore for a mom, lives in a ",0
911,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,0
912,"I can't imagine anyone would ever, in a million years, want to watch this movie. Not because it was one of the worst ever made (it wasn't), but largely because it's about 20 years old and oh-so-out of the mainstream. I was trying to find out where I saw an actor before and this popped up. So, yeah, a kid stops playing little league because he doesn't like nukes, this prompts major media attention and a quick resolution to the cold war. The end. A fantasy, to be sure, but one so cockeyed it would",0
913,"This was among the STUPIDEST and PREACHIEST of the anti-nuke films out of the 1980s.<br /><br />The idea that a kid and a basketball star could ""change the world"" is pretty far-fetched, given how many ""children's peace marches"" and ""celebrity protests"" there were and ARE.<br /><br />But the idea that the Soviet Union would agree to a TOTAL nuclear disarmament, because some apparatchik kids learned of a ""silent protest"" in the West, is ludicrous.<br /><br />What ended the Cold War? America's toug",0
914,"This movie is a bad memory from my childhood. This is one of those movies that they show kids on a rainy day at school when you can't go out for recess, and you'd rather be watching anything, ANYTHING else. At least that's what it was like when I was in elementary school. I just remember HATING this movie. Granted, I haven't seen it in 15 years or so, and they probably don't use it on rainy days anymore but I just want to warn everyone: You'd be better off using this to put your kids to sleep th",0
915,"I spent eight years running movie theatres in the 80's and 90's. This was, by far, the worst film I ever showed to the public. One thing that made it so bad was that it put on airs of trying to be a great, inspiring film. Even the great Gregory Peck could not save this horrid piece of drivel from being far less than mediocre. Jamie Lee Curtis, in an early non-horror film role, demonstrated clearly that she had not yet learned to act (she's still trying, but it isn't getting much better).<br /><b",0
916,"One of the five worst movies I have ever watched. And I'm not exaggerating. In fact, I recommend watching it so you can get the same feeling of incredulity as you might by watching Showgirls.<br /><br />Out of 400 votes, the movie gets a user rating of 5.3/10. But there is a disproportionate number of voters who gave it a 10/10, probably due to the message of the movie - nuclear weapons are the bane of mankind. Chuck Murdock is an all-star little league pitcher who gives up baseball because ther",0
917,"If you're in the mood for some dopey light entertainment, this will pass the time. If you expect one jot of plausibility, don't bother. To me, the dance scene looked like it was exaggerated for comic effect; it didn't look especially hot or skilled.",0
918,"I thought this film would be a lot better then it was. It sounded like a spoof off of the spy gener, and the start of it reminded me of Pleasantvil, but this film came up short.<br /><br />The plot is just to ridiculous. The KGB and Soviet Union in Russia have started up a spy school to teach their spies' how to act like Americans, but the town they set up in it for training is a bit dated, so they grab two yanks from the US to spice things up. I don't know, but this seems just to out there. It ",0
919,"Why does this movie fall WELL below standards? Ultimately, the answer lies in the poor, humourless script. A slim/average looking Travolta (looking rather dapper in black I must say, even with a HUGE mullet) and Gross both act very well as two young-ish 'slick-dressed' but nevertheless dimwitted New Yorkers eager to open their own nightclub. Other than that, the rest of the film is just boring to watch. It is SO dull that it's really not worth knowing what happens in the film's climax on any lev",0
920,"I saw this cinematic wretchedness in a dollar theater with a friend in 1979 (back when the tickets actually sold for $1). This is the only film I have ever walked out on (with my friend, while the idiocy that is the ""Laser Bra 2000"" sketch was on screen). Evidently, my and my friend's reaction to the film was a common one. It is not that I found the film offensive (either as an 18-year-old or now), but rather that it is mind-numbingly stupid and patently unfunny, devoid even of the unintended hu",0
921,"Well, what was fun... except for the fun part.<br /><br />It's my second least favorite so far, I even thought it was worse than 'Lazarus' and 'Ghost in the Machine'.<br /><br />Let's start with the good. The teaser, it was incredibly well done and also emotional. Being the great animal lover that I am, it was fun seeing so many beautiful animals in this episode.<br /><br />But then there's all the bad, and believe me there is a lot of it. Little made sense, so those animals were being abducted ",0
922,"If you enjoy the original SNL cast and shows then avoid this movie at all costs. When this first came out my friends and I waited in line for over an hour to get in to a sold out movie house. half way through the movie the theatre was 3/4 empty. We refused to leave thinking it would get better. When the movie ended we were the only ones left in the theatre. The movie lasted only one day in all theaters then vanished from sight. In interviews with ""Mr. Mike"" he refused to comment on this film. Th",0
923,"Mr. Mike was probably the most misanthropic comedian of all time, so I was interested to see what he'd do with total creative control over a movie. Sadly, it is unwatchable, though not because the jokes aren't funny--some (I won't say most) of them are, and in fact Mr. Mike did a good job translating his mentally unbalanced screeds into visual gags. The trouble is that the technical quality (sets, lighting, sound, editing, you name it) is so God-awful, the movie is intolerable. Some outfit calle",0
924,"I looked forward to seeing this movie when it came out, since I was a huge SNL fan. When my boyfriend and I went to see it, the people coming out of the early show were yelling, ""Don't waste your money!"" But of course we had to find out for ourselves.<br /><br />While there were a few funny bits (Laser Bra 2000, Root Boy Slim), most of it felt like it could have been severely edited down to an amusing 1 hour show. It was pretty bad.<br /><br />When the opera singer came on, many people got up an",0
925,"I actually saw this movie at a theater. As soon as I handed the cashier my money, she said two words I had never heard at a theater, before or since: ""No refunds!"" As soon as I heard those words, I should have just waved bye-bye to my cash and gone home. But no, foolishly, I went in and watched the movie. This movie didn't make ANYONE in the theater laugh. Not even once. Not even inadvertantly! Mostly, we sat there in stunned silence. Every ten minutes or so, someone would yell ""This movie SUCKS",0
926,"I saw this movie in 1979, I was 17 or 18, when it was released. The theater was perhaps 1/4 full when the movie started. Ten minutes into the movie me and the friend who went with me to see the film were the only two people in the theater. The movie was really weird and had no plot or reason to its script and people demanded their money back. We decided to stay for the ENTIRE movie.... why endure such torture??... here's why. We wanted to be true movie critics... to have a standard to base all o",0
927,"It is a real shame that nearly no one under 30 knows the ""over the top"" writing of Michael O'Donoghugh- magazine articles and SNL skits that were genius for the time...and so it is a true shame that anyone who may take the opportunity to research his work will no doubt take the easy way out and watch videos- thus leading them to MR MIKES MONDO VIDEO. <br /><br />This movie has clever elements that never fully connect to the funny bone. The viewer experiences such things as cat diving/swimming wi",0
928,"Updating of the Bliss theme is merely the latest in a lengthening queue of bad-to-average local comedies which appeal to the conservative cinema-going set. (For the record, this list, all of the films on which appear to be attempting a Castle-esque miracle, includes, Strange Bedfellows, Thunderstruck, Bad Eggs, The Honourable Wally Norman, Horseplay, The Wannabes and The Nugget. The only one to have worked has been Crackerjack.)<br /><br />Here, the performances never mesh, as John Howard doesn'",0
929,"This one features all the (bad) effect of Prior's cheap-o movies, but is so overtly racist, nasty and unpleasant that it is difficult to give this piece of dreck any redeeming feature. Unless you plan to enlist in the Marines, skip this one. Oh, and even if you do, avoid it at all costs.",0
930,Imagine the worst A-team episode Add even more bad taste Remove humor and you might get an idea of how despicable this movie is ! Looks like a teenager stole Daddy's Camcorder and filmed the explosion of his little sister Barbie model house. Pathetic.,0
931,"All of David Prior's movies are terrible on all counts: bad writing, bad acting, bad cinematography, no budget (the director's brother is usually cast as the male lead). But they all have incredible entertainment value because of their unintentional hilarity. The plot of almost every David Prior ""film"" (as I like to refer to them) is basically the same. Manly all-American commandos team up to blow up Communist baddies. But unlike other Cold War-era garbage such as Red Dawn, Prior's movies are ac",0
932,"The Good Earth follows the life a slave girl and a poor farmer in China. The movie is based on the novel by Pearl S. Buck. The story is great, but I hated that they decided to cast Anglos in the lead roles. Walter Connolly is laughable as the farmer's father. He has such a heavy American accent, as do most of the lead actors, that I could not bear listening to him speak.<br /><br />It is a shame that Hollywood could not get past their racist beliefs to cast Asians in the lead roles. To take Angl",0
933,"This is the kind of movie i fear the most. Arrogant and Irresponsible, it presents a sketch of the colombian conflict so cliched and dumb it represents an insult to all Colombian people. The performances are godawul, from Grisales (her naked scene is absolutely pitiful), to Bejarano, to Fanny Mickey (who looks right out of a Tim Burton nightmare), to Díaz, who makes a notable effort to bring life to a character so one-dimensional, so cliched and so badly written all he´s left to work with is a m",0
934,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the offi",0
935,"I picked this up at the video store because of Tarantino's recommendation (""If you don't like (this), go f&^% yourself!"") on the box... seemed like a ringing endorsement.... I was expecting something a bit more like ""Death Proof""... not much actual violence in this one tho, or plot, of character, or dialogue. <br /><br />Look at the poster. It's all there. Stunts, and rock. It goes back and forth. A week or so in the life of an LA band that does a crappy magic show, at a level that you'd maybe s",0
936,"Perhaps I'm not a sophisticate. This and Closer are two of the more supposedly cerebral films I've seen recently, and both suffer from exactly the same problem to an excruciating extent. The dialogue is false false false. Nothing that comes out of anyone's mouth seems remotely believable. Perhaps the way this film is set up that's the way it's supposed to feel, but it was unwatchable. And boring. I walked out after 20 minutes of tedium.<br /><br />I'll stick with Sleeper and Bananas for my Woody",0
937,"Well I'm blowed, a Woody Allen film that I walked out of after half an hour (I'm aware of the moral fragility of commenting on a film of which I've seen less than half, but I hope you'll understand why). Basically, it became apparent very early on that we were going to be patronised from the screen with: a script that set out its conceit as if with bullet points; a cast that were all trying to be characters from Hannah and Her Sisters (with the exception of Chloe Sevigny), and were badly directe",0
938,this movie is just an excuse for the writer to make a film out of 2 failed scripts.<br /><br />its characters are just an assembly of characters with cliché tragic or comic attributes the sum total of which is neurotic dialog like only woody Allen could write. woman love this because its like looking in the mirror so they will enjoy this film probably<br /><br />this movies was not enjoyed by me however because there was no car chase and also the film didn't have any fights. there was also no dr,0
939,"This movie stinks! You will want back the two-plus hours it takes to get through it. Sliding Doors, w/ Gwyenth Paltrow and directed by Peter Howit, did what Melinda & Melinda tries to do much much MUCH better. That movie was clever, witty, and well-acted. I cared about what happened to both Gwyenths -- or rather the characters she played -- and the performances by supporting cast were fantastic.<br /><br />Where as Melinda & Melinda is tiresome, the dialogue is contrived and I could have cared l",0
940,"I will probably always go to see a Woody Alleb movie, as one never knows when he just might make a real return to his past greatness. Just one or two great moments or lines could make it worthwhile. sadly however this film just does'nt make it on any score. Saying thar actually makes me sad and even a little guilty. I'm sure my reaction is much like a lot of other fans of Woody, but what can one say? It's probably time for him to concentrate on his Clarinett, which in my opinion, he is rather qu",0
941,"Utterly pretentious nonsense. The material is dull, dull, dull, and most of the cast wouldn't even have made understudies in Allen's earlier films. And to have to listen to the unfunny Will Ferrell do his Woody Allen imitation makes me loathe the second-rate (though mysteriously popular) Ferrell even more. It appears that the morose 70-year old Allen should have knocked off work when the clock rang in a new century.<br /><br />I truly tried to get involved in the film, but it was just impossible",0
942,"Woody Allen has made some of the greatest comedies ever and I would seriously consider saying that Annie Hall is the greatest movie ever but if I really think about it I will probably think of one or two that are better, but it would be hard. He has had of course some films that aren't quite good but not that bad either like Manhattan Murder Mystery and Sweet and Lowdown but he has never before had a film quite as bad as Melinda and Melinda. Not quite so tired and so unfunny, his films are usual",0
943,"Well I'm probably about to be lambasted by everyone on this site, but The Good Earth is one of the worst structured films I've seen in a long time. We have a 2 and a half hour film that feels like its three and a half because it has two films in one. The first film tells the story of a family that has to move form their home because of drought and famine. They have to travel south to the cities to find food or work of some kind. Conveniently they happen to find a bag of jewels and at the same ti",0
944,"I've seen my share of Woody Allen's movies, and while they're not always great, you can usually be sure you're going to be entertained. Probably the last really good ones were Bullets Over Broadway ('94) and Mighty Aphrodite ('95) - since then the ones I've seen have been patchy but watchable. And so when I was invited to see the new Woody Allen movie Melinda and Melinda, which I wasn't even aware had been released yet, I went along happily. I hadn't really heard much about it so I hoped I would",0
945,"Possible spoilers.<br /><br />Although there was some good acting - particularly Chloe Sevigny, and Radha Mitchell in the comedy half - this simply was not an engaging film. The segues between the comedy part and the tragedy part were awkward or sometimes not obvious. This viewer was initially confused by the fact that the supporting cast differs in the two halves; I thought with the way things were laid out in the opening scene that the people surrounding Melinda would be the same people, just ",0
946,"I've always been a great fan of Woody Allen and always will be for most of what he did in the past, but only a blind lover could ignore how dull, meaningless, pretentious and most of all horrendously acted this movie is. A vacuous mental masturbation based on inconsistent grounds. And what a disastrous idea to artificially recreate a presumed ""actor Allen-clone"", that is putting into Will Farrell's mouth and gestures what Allen would have done in Farrell's place had he been 30 years younger. The",0
947,"For a comedic writer, Woody Allen really lets the paying viewer down with this meager attempt at character development. There are a few entertaining moments, but no more than one would have listening to their dryer tumbling tennis balls.<br /><br />Will Ferrell wastes his time in this movie which fails to showcase his usually funny delivery. Amanda Peet did well, but again, didn't have the room to move in this otherwise corpse like movie. The movie is so heavy and dull that it cannot be carried ",0
948,"Woody Allen has lost his ability to write dialogue or characters that are clearly distinguishable from each other. This is the case with ""Melinda and Melinda,"" where all the characters speak with Allen's generic pseudo-sophistication and have problems and points of view that are not relatable to anyone outside of a four block radius of where Allen lives. They also share the same curious condition of being able to afford multi-million dollar Manhattan apartments that appear to have been designed ",0
949,"I couldn't wait to see this movie. About half way through the movie, I couldn't wait for it to end. All of the (white) actors were delivering their lines like Woody Allen had just said, ""Say it like this..."" Then they said their lines on screen like they were trying to imitate Woody Allen. It was so annoying. We all know how Will Ferrell really talks, and he doesn't stumble over his words like Mr. Allen. The comedy portion of this film was just as boring as the tragedy and definitely never funny",0
950,"If I accidentally stumbled across this script in textual form i would read it and maybe laugh. I would not, however laugh at the points in the film where the director would seem to want me to laugh. Although I am still not altogether sure where these are. I don't care if this is Woody Allen, this writer cannot write dialogue, or at least he cannot knowingly write dialogue then draw performances from actors capable of drawing laughter from even the most ticklish of clowns. For example:<br /><br /",0
951,"I am so disappointed. This movie left me feeling jipped out of my time and mental energy. Here was the quintessential Woody Allen film all over again: the neurotic upper-class Manhattanites debating whether or not they will cheat on their spouses. Woody, I've seen these characters already, I've seen the storyline from you ten times already. Where did your creativity go??? You need to open your eyes and look around you. The world has changed dramatically since Annie Hall - and you need to change ",0
952,"And how many actors can he get to stand in for his own neurotic, compulsive uber-New Yorker persona? In this film Woody is played by Will Ferrell in what is mercifully less a direct impersonation than the one Kenneth Branagh did in ""Celebrity."" It's an annoyingly repetitive story now: nebbishy, neurotic man with a wife or girlfriend falls madly in love with a shiksa queen upon which he projects all manner of perfection. Everyone lives in perfect gigantic apartments in great Manhattan neighborhoo",0
953,"Woody Allen, when at his best, has one of the sharpest pens around. He can make an acute observation and wrap it around a punch line like nobody else. However, when he's at his worst his movies can stench of pretentiousness. Unfortunately, ""Melinda and Melinda"" has this stench from opening to closing. The set up is one of his more intriguing ideas in a while. Four friends sit in a restaurant discussing whether the essence of life is comedy or drama. To help settle the argument, one man relates t",0
954,"Luise Rainer received an Oscar for her performance in The Good Earth. Unfortunately, her role required no. She did not say much and looked pale throughout the film. Luise's character was a slave then given away to marriage to Paul Muni's character (he did a fantastic job for his performance). Set in ancient Asia, both actors were not Asian, but were very convincing in their roles. I hope that Paul Muni received an Oscar for his performance, because that is what Luise must have gotten her Oscar f",0
955,"May I please have my $13.00 back? I would have rather watched ""Hydro- Electric Power Comes to North America"". Again. This is a movie with one voice. The same voice, which comes out of every characters mouth regardless of age or gender. To listen to that voice again I would have to charge at least $150 an hour. And I don't take insurance. It was eerie watching Will Ferrell morph into Woody. But I don't think imaginative casting is enough. One should wait until they have a story before they bother",0
956,"Wow this movie sucked big time. I heard this movie expresses the meaning of friendship very well. And with all the internet hype on this movie I figured what could go wrong? However the movie was just plain bad. It was boring and the character development was never there. Space Travelers was also a horrible movie, if you didn't like that movie there is no way you will like this.",0
957,"I'm a big fan of Italian films from the seventies, and I wouldn't hesitate to list the beautiful Barbara Bouchet among my favourite actresses of all time, so I did go into this film with some hopes. However, it soon becomes apparent that this is a largely pointless film that isn't going to go anywhere. Clearly nobody would go into this expecting much more, but the fact that this is pointless gets more annoying when you consider that it's also rather dull and none of the characters are interestin",0
958,I have not yet seen anyone slate this film and i think i may be the first.<br /><br />It was awful. I actually didn't watch the end of it. It was like watching a boring soap or a really good one (all soaps are crap). The actors were poor and storyline was bad. The person who rated it 10/10 has no idea what he is on about. The script was awful. 2 People was in an angry conversation together involving threats and you expect the good guy to say some thing really good and beat the crap out of him bu,0
959,"Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are p",0
960,"Wow, I knew this film was going to be bad but not this bad. Spoilerific comments ensue.<br /><br />Roddy Roddy Piper is sickly sweet retired cop (cliche!), helping out everyone - smiling like a post-op lobotomy patient through-out and lamenting over his dead son. His adopted son returns from Armed Forces ""Special Ops"" and because he's ""seen things"" - portrayed by clenching his teeth if anyone mentions anything about the past. Time to clean up the streets from another guy who once knew Piper and ",0
961,"There was not one single redeeming factor in this movie. The girlfriend and I both love action films. Especially fight scenes (Bloodsport and Kickboxer was awesome), but this movie was not entertaining. Five minutes of action followed twenty minutes of talking and ""angry"" facial expressions. The main hero is a troubled character who has seen battle and thus is forced to look seriously constipated at all times. The Army has disrupted his bowel movements on top of perfecting his fighting technique",0
