,text,label
857,"You don't review James Bond movies, you evaluate them, rate them according to how well they meet expectations. There are certain things one has come to expect, even demand of a Bond film and each individual effort either delivers or it doesn't. So, here are ten elements that make a Bond film a Bond film. And even though NEVER SAY NEVER AGAIN is not technically part of the official Bond filmography, the mere presence of Sean Connery returning as 007 makes it something more than merely an honorary",1
858,"In 1983 two Bond movies was made, one was the official Bond movie Octopussy starring Roger Moore who starred as James Bond for the first time in Live and Let Die and the other was the unofficial Bond movie Never Say Never Again starring Sean Connery who played the role as James Bond for the first time in Dr. No, that film was also the first 007 James Bond movie to be made. Never Say Never Again is called unofficial because the company that made the other James Bond movies didn't make this one. N",1
859,"This is an excellent James Bond movie. Although it is not part of the original and more famous series, and it is a standalone film, it is very well done. Enticing Sean Connery to return to the role he made famous was a stroke of genius, as was titling the movie in a way that references his past vow to not play Bond again. Connery was as great as he was in his earlier 007 appearances. The script is outstanding, as are the photography and the performances. It's the earliest movie I recall with Kim",1
860,"I've always liked Sean Connery, but as James Bond I've always favored Roger Moore. Still it was Connery who set the Bond standard and while he had by 1983 established himself as something other than James Bond, the money must have been irresistible for him to make one more appearance as 007 and save the world from the evil designs of Spectre.<br /><br />And what designs they are in Never Say Never Again. SPECTRE with the help of a foolish young Air Force officer who happens to be Kim Bassinger's",1
861,"When I first saw this on tape, about 10 years after it had been released, I thought it was one of the better James Bond movies. However, after seeing it again around the turn of the century, I was disappointed.<br /><br />I think it's a bit overrated only because critics were so happy to see Sean Connery end his 12-year hiatus from playing Bond that they didn't dare criticize the film. I guess what disappointed me was the ending. After investing two hours into the film, you expect a less-hokey, ",1
862,"Only Connery could bring that particular style with a line like that Fatima crashes into Bond's arms when she water-skis up to the super agent in Nassau and apologizes, 'Oh, how reckless of me. I made you all wet.' The super agent replies, 'Yes, but my martini is still dry.'<br /><br />Barbara Carrera makes a great villain, stealing the show as SPECTRE executioner Fatima Blush Fatima is number 12 in the SPECTRE chain of command, and is a gorgeous assassin who takes intense sensations of pleasu",1
863,"In 1965 producer Kevin McLory -who owns a part of the Bond cinematic rights- associate with EON Productions (Harry Saltzman and Albert Broccoli) for making ""Thunderball"", the fourth film of the 007 franchise. The star is Sean Connery, of course.<br /><br />In 1982 McLory wins a legal battle and can produce an ""independent"" Bond film. ""Never say never again"" (NSNA) is one of the two ""unofficial"" 007 films made outside EON (the other is the 1967 comedy spoof ""Casino Royale""). NSNA is a remake of """,1
864,"The year 1983 saw a strange phenomenon; two rival Bond films. ""Octopussy"", starring Roger Moore, was part of the official Cubby Broccoli Bond franchise. ""Never Say Never Again"", made by a rival producer, is, apart from the awful ""Casino Royale"", the only Bond movie which does not form part of that franchise. Its big attraction was that it brought back the original Bond, Sean Connery; its title reputedly derived from Connery's remark after ""Diamonds Are Forever"" that he would never again play the",1
865,"I can't really criticize this film. It is literally the first film I ever remember seeing and lead to a lifelong love of science fiction and horror films and prehistoric animals. Fortunately, seeing it again years later, it held up fairly well. Rod Cameron plays a big game hunter whose last safari was wiped out by mammoths. No one believes him, including his best friend, played by Cesar Romero, whose brother was among those killed. And Rod Cameron was the only survivor. The film was shot in Indi",1
866,"Well, first of all - i am a big fanatic of horror movies, but however - I am pretty sick of all those damn American horror movies. They are all about the same thing - blood and violence. It's not even creepy. Well, it's nothin wrong with the blood and all that - doesn't even bother me - but that's not what makes a movie creepy! That's why I find this movie entertaining - it's fun to see a satire which is making fun of the koncept ""main horror USA"". American splatter/gore-movies, they are not sup",1
867,"You got to love this movie! I mean, what other Swedish splatter movie could be so evil, bizarre and totally cruel...The whole movie is stuffed with some kind of weird humor, like: The old cencoreguy just blows his head off and the boss just wipes the blood off his glasses and says with a mean voice: - Your fired!!! wouppie!!!",1
868,"The filming is cheesy. Some of the actors overact. Some of the actions are unexplained and unexplainable. But...<br /><br />This movie is in the mode of the psychological dramas of the 50s.<br /><br />It is a morality play. Similar to the movie in which a ""method"" actor becomes the evil character he portrays on stage, Ed is forced to watch slasher movies because he is the film editor. It gives him a nervous breakdown which leads to a complete psychotic break.<br /><br />",1
869,"On monday, earlier this week, sometime in July, I happened to be under the influence of the sweet leaf, and me being a horror fan, wanted to see something scary. I was thinking of The Ammityville Horror 2, but I got something way better. I was at my friend's house, and he had the VHS Evil Ed. No cover or anything, he didn't even see the whole thing himself, but he told me it was about ""A guy who goes crazy and kills a lot of people."" Well, this movie was very shocking,I've never seen the actual ",1
870,"(Spoilers warning) I cannot say enough good things about this movie. It is a great horror comedy/spoof that does everything right for a change. The humor is great and ranges from funny to so-funny-you'll-cry funny. In one scene, Ed goes edit-crazy and deletes a big scene. When his boss is looking at Ed's edit, he yells out: ""Where in the fu%# is my beaver-rape scene?!?!"" Hysterical. There are also many other great, humorous & memorable quotes and moments throughout: Ed yells out ""Don't you fu#$i",1
871,"I honestly didn't think at first that this movie would make me laugh like hell and admire the great gore effects, boy was I wrong! From the very beginning to the very end the film showed some great gore effects accompanied by spoofs from other titles like ""Evil Dead"" and ""Gremlins"". This movie could be compared to Peter Jackson's works of art, though this movie isn't as gory as ""Braindead"", but I sure wait these guys'll make another splatter movie.",1
872,"First off, to rent or watch this film you are expecting something in the B-horror range. What this film delivers for the astute fan of this genre is quite a hilarious romp via nordic flavor. At times reminding me of the humor of Jackson's Dead Alive and others of a Stuart Gordon flick this little find should have most chuckling throughout. <br /><br />The f/x reach a few highs of truly spooky (the first time Ed meets his nemesis) but generally have the feel that this film was put together by a f",1
873,"Oh my god. Obviously, when you rent or buy this, you're not expecting to see a documentary on the mating habits of small rodents in their natural habitats. You're expecting a visual feast of blood and gore and and maybe even a scare or two. well, for those who are as sick and twisted as myself, you won't find many scares, but you'll come very close to urinating all over yourself in laughter. the catch phrases in this movie will stay with you and your friends forever. The first time i showed this",1
874,"Evil Ed is a Swedish film about a man named Ed (of course)and his collapse into total madness after editing a series of B horror films known as ""The Loose Limbs"" series. Ed becomes so mad that he thinks he's seeing demons and monsters but in reality they are people he knows and people that are close to him, such as his wife and daughter.<br /><br />I first saw this movie back in 1998 and was baffled by what I had seen. To this day, this movie I consider to be one of the darkest comedies out ther",1
875,"Ed (coincidentally an editor) is hired to cut horror films down to be favorable in Europe (where standards are much more rigorous). But he finds the films very mind-destroying and starts going a little bit mad. Okay, ""a little bit"" might be an understatement.<br /><br />Let me just say this first of all: best. opening. scene. ever. A man in an office who blows up his head with a grenade. His boss then says -- with a straight face -- ""you're fired"". The entire film does not keep up this level of ",1
876,"The Jungle is more of an adventure than a science fiction movie. The only sci-fi part is the Woolly Mammoths living in the present day.<br /><br />Elephants are attacking villages in a part of India and these attacks are also killing people. An expedition is sent to investigate and one of the members of this, an American hunter blames these elephants are being frightened by Woolly Mammoths, which are suppose to be extinct. Nobody believes him at first, but they do when the Mammoths appear at the",1
877,"The box at my video store is why I rented this one. It looked cool from the guys face axed in half so of course I had to give it a try. I was pleasantly surprised when I actually watched it being an ""Evil Dead"" fan. The Swedish makers must of been fans as well as they included lots of references in this masterpiece. A criminal tries to break into the house Evil Ed was editing the movies that ultimately drive him insane in and says ""groovy"" as he looks at his weapon quite like Bruce Campbell does",1
878,"You know those films that are blatantly awful but you can't help but love them? Well that's what Evil Ed is, possibly the best awful film in the world. The sound is rubbish, the dubbing is crap, the screenplay is nonsense and the special effects are pap. However, I can't help but love this film dearly and I have recommended it to at least 50 people over the years. Sam Campbell (or the guy who plays him) should be featured on the Actor's Studio series as he is that memorable. Possibly the greates",1
879,"It has past almost 25 years since I saw this movie. I would consider this film as an all time classic in a drama category. Anthony Queen gives one of the most wonderful performances ever. In a matter of minutes he takes you from laugh to tears. This movie represents a splendid picture of how humanity changed after the II World War. How a great part of that generation and the forthcoming lost its innocence. It has taken me long time to find this film by its name ""the 25th hour"". This type of film",1
880,"I first saw this movie in Papua New Guinea in 1967 and have remembered it since, although I have never seen it since that first time.<br /><br />Just how easily good people's lives can be destroyed by the pure evil that existed then and still does is a memory that will haunt me forever.<br /><br />The movie is funny and immensely sad at the same time and the role played by Anthony quinn is superb.<br /><br />This movie should be in all college studies about man's inhumanity to man.",1
881,"the 25th hour was a movie i just chanced upon.tuning in late at night, this movie kept my fascination throughout the entire film.tony quin is this poor unsuspecting guy who just wanted to fall in love with a woman,and by simple jealousy , goes on this incredible journey--terrific movie,and a hidden treasure.",1
882,"There are many, many older movies that deserve to be transferred to the DVD format. This is surely one of them. An Anthony Quinn triumph! Scores of movies portray the victims of Nazi atrocities before and during the war, but, I don't think any of them have delved into the psyche of the victim and predator as well as this this one has. Anthony Quinn was truly a man for all seasons. He had the ability to portray the humblest of creatures devoid of any human vises to a creature of extreme animalism",1
883,"Anthony Quinn is a master at capturing our heart and sympathy. He portrays a Romanian peasant with a below average IQ, harassed by his wife to do more. It's WWII and the Nazis have taken over his country. Soon he finds himself digging entrenchments hoping to benefit himself in his wife's eyes. The Nazis have different ideas. Through the next years we watch events unfold through his naive eyes, but all he wants to do is go home. His manipulations and ill luck just get him in further hot water. Fi",1
884,"I saw this movie years ago and I never forgot it. The theme is very timely. It was on TCM this morning and I am wondering why this wonderful film is not on VHS or DVD. I have searched extensively for this movie but cannot find it. I believe that if enough people request it, the movie will ultimately be put on DVD. It amazes me that such a stunning performance from Quinn and such a powerful plot is not yet available to the public. The fact that ethnic cleansing exists today in many parts of the w",1
885,"I watched this film early 70's.It is the best film I have ever watched And I will never forget it as long as I live. I hate wars. I hate wars. I hate wars. I wonder why we humans still let wars happen. Do you? Do you know why all these wars go on and on and on? innocent people get killed, even today, for stupid and unreal rezone ? I watched this film early 70's.It is the best film I have ever watched And I will never forget it as long as I live. I hate wars. I hate wars. I hate wars. I wonder wh",1
886,Anthony Quinn was a legend of 20th century in cinema by his great roles obtained this movie about a policeman innovated a false guilt for Toni to rape his beauty wife (Lisi) but he failed in this trap because he faced the strength of Lisi but he succeeded in his trap which was prepared by him for Toni that he put his name in the list of Jewish people in Romania and he transported from country to another in east Europe.<br /><br />This movie was directed in 1967 at the time of Arab -Isreeli war i,1
887,"This was a surprisingly very good movie, and an interesting idea.. However, it was just a little bit disappointing in that the 'Twist' was a little too predictable and just a bit too early on in the movie. Whilst watching, it started to get a little bizarre and confusing to the point that, the only reasonable outcome possible was the inevitable plot twist, but it certainly did not ruin this movies flow. There were superb performances, there was never a dull boring moment, so totally well worth w",1
888,"This is a finely crafted movie with moving sequences, humor, and best of all a love story. Anthony Quinn is wonderfully casted and after seeing several of his movies, this has to be categorized as one of his best performances, besides Zorba. The movie makes you really wonder if its filmed in Romania, which apparently is not the case. It is sure to fool even native Romanians, with its authentic-like landscape, costume, and ways of life. According to IMDb it is actually shot in France and Yugoslav",1
889,"I was wrapped to see many other people also enjoyed this film. First watched it when I was in my early teens and then again several times late at night a few times after. Then sadly, no more. I'm now nearly 49 and so wish it could be made available on DVD. Why not? The best Anthony Quinn role, no one could have been more suited for the part or parts he plays - I've mentioned it to other film buffs of similar age and alas, no one I know recalls it. As the daughter of a generation that went throug",1
890,"living in Romania, i was almost stunned by the very realistic setting for the scenes and the great care paid to local details by the director. The performance of Anthony Queen is absolutely great, and the rest of the cast does a great job supporting him. The movie does take a little knowledge of the east European context in order to be fully enjoyed, but it remains otherwise a great performance with some memorable lines. the ending is maybe a bit too melodramatic, but that's actually the way peo",1
891,"This movie ... I saw it 15 years ago and in the last years couldn't remember it any more, name or anything else, just it was about a Romanian country man played superbly by Anthony Quinn. The impression I got from this drama will be eternal. Finally I found the name of the movie, I hope I will be able to buy it. And honestly this movie worth 10 Oscars. Ten times BRAVO. I was quite young when I first saw the movie. I asked my friends if they heard about this story but nobody would know anything a",1
892,"I stumbled upon this movie whilst flipping channels on the teevee late one night. It has continued to hold my interest some twenty years later, because of the important real-life lesson it teaches us about the dark side of human nature. And although it tells a true story that takes place in WWII, it is amazingly apropos to the ugly things happening in Europe today.<br /><br />If you thought ""ethnic cleansing"" as it's called today, has anything to do with race or ethnicity, you'll think different",1
893,"I caught up with this movie on TV after 30 years or more. Several aspects of the film stood out even when viewing it so many years after it was made.<br /><br />The story by the little known C Virgil Georghiu is remarkable, almost resembling a Tolstoy-like story of a man buffeted by a cosmic scheme that he cannot comprehend. Compare this film with better-known contemporary works such as Spelberg's ""Schindler's List"" and you begin to realize the trauma of the World War II should be seen against t",1
894,"I have seen this movie maybe a 100 times, never grow tired of it.I saw this movie the first time when i was 7 years old, and it has left a mark in my memories since then. Its a enchanting love story that brings the sun out in most people, even in the darkest times. I think that this is a ""must see"" movie and one of Anthony Quinn's best performance ever. I just wish that the TV-channels would send this movie more often. It has inspired me in a good way and surly will do that to many others. If th",1
895,"We don't know why this extraordinary film was never made available officially on DVD... Anthony Quinn's performance alone makes this a must-see. There are relatively few films in which an actor identifies so profoundly with his character, a phenomenon always unique for us, moviegoers.<br /><br />But Quinn's powerful portrayal of an innocent Romanian, literally dragged out of his house and everyday life by forces he cannot comprehend, is only part of what makes this film great. The script is base",1
896,"h.o.t.s. is one of those sexy 70's drive in movies that features many of playboys famous playmates from the 70's like sexy tall blonde Susan kiger,Pamela jean Bryant,Lisa London,kc winkler and the late sexy Angela Ames.and would you believe a post partridge family Danny bonaduce?its the snobby girls verses the good girls(the hots girls)led by Susan kiger.there's a couple of comedy relief gangsters,a runaway bear,a trained seal,misplaced bras,etc;etc;think animal house meets hooters.h.o.t.s. is a",1
897,"H.O.T.S. is not for those that want hardcore porn. Instead, this film is a precursor to many 80s era cult-classic college/frat films like REVENGE OF THE NERDS and PORKY'S and a post-cursor to the world-renown ANIMAL HOUSE. A good time if you dig a lot of big-titted 70s/80s Playboy type chicks and cheezy slap-dick comedy - but nothing too notable if you wanna use it as whack-material...<br /><br />H.O.T.S. is an ""unauthorized"" sorority of sexy outcasts doing battle against the popular and trendy ",1
898,"This movie is a mystery. It's not scary, it's spooky. You'll probably jump at some points and for some of it you'll be scratching your head to figure it out. It unfolds its mystery through the main character Eve and her psychotic college project at an insane asylum, Don. He needs her to search for some clues to vindicate himself from murdering his mother, and once Eve agrees to help him, she completely opens up pandora's box and unleashes some very strange things, including Malachi. I won't go i",1
899,"Of course, going into it, one would expect it to be a typical, stupid T&A flick, and it is. But it really does have some fairly well thought out humorous moments. Given the era in which it was made, and the obvious exploitation aspect, it is still one of the better B comedies of the time.<br /><br />While watching this movie, you will see quite obviously the inspiration for many of the scenes in ""Revenge of The Nerds"", and numerous other films of the same genre. Most of the acting is horrible, a",1
900,"I agree that this film achieved its goals perfectly. I saw it on Showtime late at night as a teenager, and again in college. I thought it was funny. And there are boobs everywhere! It seems like in the late 70s and 80s there were loads of this type of film made, from R-rated films like ""Porkys"" to soft-core ""Au Pair Girls""; it's a shame they seem to have fallen by the wayside in terms of popularity. The thing that made HOTS great was that, like the previous two films, it's a hell of a lot of fun",1
901,"I watched this film with my family over a long Thanksgiving holiday weekend. I am thankful that someone insisted that we watch it, though I didn't pay much attention until the end of the film when a head shearing seems promised, but, alas, doesn't happen.<br /><br />On the other hand, I watched this movie some years later and loved its liveliness, absurdity, sparkle, and just plain fun. I think that the film has a female tone. Women are not exploited in it even though I am sure that someone migh",1
902,"This picture was released in May of 1979 starring Playboy Playmate Susan Kiger as Honey Shayne, Playboy Playmate Lisa London as O'Hara and Playboy Playmate Pamela Jean Bryant as Terri Lynn. In one of the most delicious sec comedies in drive-in history a bevy of bouncing young lovelies all come together in a tale of battling bikinied sorority sisters who will stop at nothing to bare everything. So what does H.O.T.S really stand for? You're going to have to watch the movie to get the answer. You s",1
903,"I gave this a 10 because it's the best film of its kind...a good old-fashioned T & A film in the shadow and spirit of ""Animal House."" I saw this with a similar film called ""Swap Meet"" and both were good of their type...a great way to spend a Saturday afternoon. Let's be honest...there are more breasts in this movie than one could imagine for an R-rated movie. From beginning to end, they just seem to keep showing up on screen (sunbathing scenes, bedroom scenes and, of course, the climactic footba",1
904,"It's not Citizen Kane, but it does deliver. Cleavage, and lots of it.<br /><br />Badly acted and directed, poorly scripted. Who cares? I didn't watch it for the dialog.",1
905,"This HAS to be my guilty pleasure. I am a HUGE fan of 80's movies that were designed to entertain and they didn't care if they offended anyone. This move has no meat, not substance, no deep thought provoking scenes. Just plain old college kids having fun and if a few breasts have to be shown, then so be it! This movie is for when you just want to relax and NOT think. Viva la nudity!",1
906,"H.O.T.S. is proof that at one time, the movie industry said ""F-OFF"" to the censors, and made movies with whatever they wanted! In today's world, this movie would be too ""over the top"" and ""extreme"" for it to be anywhere than behind a velvet curtain. Although, BestBuy had several copies on their $5.99 rack (in case anyone wanted to get a copy)! The movie was brilliant in its own way, in that it blended humor into a T&A movie loaded with Playboy Playmates! Unlike most skin flicks, it did have a pl",1
907,"I remember hearing about this movie and how it played at nearly every drive-in theatre here in Toronto. It's about a group of girls that are not accepted by the other sororities at their college, so they start up their own, and of course call it H.O.T.S. It's a fun movie, that is just bursting with drive-in nostalgia! Lots of fully endowed t-shirts, vans, fighting, and a football game showdown like no other! It's been compared to ""Animal House"", which is a good movie in it's own right, but to me",1
908,"H.O.T.S. is a fun film for a trip back to when skin flicks had a more positive fun-filled agenda. They were made simply to titillate and have a few laughs. Everything seems less cynical and jaded. The girls all have natural figures and some are Playboy playmates. The simple plot deals with a group of young women who open a non-sanctioned sorority house to get back at the snooty sorority girls who spurned and insulted them. Instead of the mean spirited tricks of today, most of the hijinks are sim",1
909,"Stephanie Meyer is going to be so ticked! Now, her book ""Breaking Dawn"" will not be first with that title. Sorry, Twilight fans.<br /><br />Kelly Overton (The Ring Two) is medical student, Eve, who is assigned to interview psychotic Don (James Haven - Angelina Jolie's brother). I suspected the twist, and when she found out they both grew up in the same town, I was sure of it.<br /><br />She kept getting deeper and deeper with her patient to the point that I felt there was a shared delusion going",1
910,"This HAS to be my guilty pleasure. I am a HUGE fan of 80's movies that were designed to entertain and they didn't care if they offended anyone. This move has no meat, not substance, no deep thought provoking scenes. Just plain old college kids having fun and if a few breasts have to be shown, then so be it! This movie is for when you just want to relax and NOT think. Viva la nudity!",1
911,"Topless touch football!! A wet t-shirt contest!! A jockstrap raid!! This ""SheAnimal House"" has it all. Except a plot and good actors. The film consists of several pranks and catfights between the H.O.T.S. girls and the bitchy PI house. The dialouge is a scream and the soundtrack is sublimely brilliant. Over the past couple of months it's been popping up all over cable, so do yourself a favor and watch out for it. H.O.T.S. is so bad it's good!",1
912,"I'm grading this film on a curve, in other words, it isn't the greatest film that has ever been made but it does exactly what it set out to do. This is an excellent T&A film. I have no idea the count of how many T's or A's were seen in this film but I did see one shot that had 16 bare T's at one time, just to give you an idea. There are topless girls all throughout. There is a wet T-shirt contest scene. And the climax involves a game of touch football between two all-girl teams and every time on",1
913,If you watched this film for the nudity (as I did) you won't be disappointed. I could have done without the bumbling crooks or the bear though. Some bottomless nudity could have be shown but for what it was I think H.O.T.S. has to be the best of its genre.<br /><br />It is not the sort of film that could have been made today which is a pity because it is the sort of film that is worth watching in these times.<br /><br />I would take mindless nudity over pivotal plot points any day.<br /><br />It,1
914,Man this movie is awesome especially the part they show the Italian chick damn shes incredibly hot shes not your average Italian. Mna i would go see that movie over and over just to see that chick. i really enjoyed the movie really hot girl shes steamy sexy. also the actor are really good but the girl is better. I think the actor played a better part in pride and prejudice so i don't think he acted in his highest level but yeah back to the girl i mean shes gorgeous perfect and i could only wish ,1
915,"I wanted to love this movie. Everything seemed to be in place for an enjoyable, if not groundbreaking, film. It was set in southern France, good-looking and recognizable actors led the cast, and I really admired the vibrant African costumes, the proverbs and music. Despite all this, I didn't love it. Movies are supposed to convey their meaning at the first viewing, but ""Secret Laughter"" doesn't do that. Nimi and Matthew, as played by Long and Firth (both of whom have played romantic leads before",1
916,"I've seen this movie twice already and am very impressed with it.<br /><br />The conversations between Nimi and her mother plus Nimi and Matthew are very touching. The Nigerian community is shown very truthfully and as colourfully as it usually is.<br /><br />Although certain things could have done with a bit more explanation; if we knew why Matthew was in the South of France in the first place, the scenes following Matthew being found in his car would be more understandable.<br /><br />Luckily,",1
917,"Personally, I think the movie is pretty good. It almost rates an 8. I liked the ethnography aspect as well as the gorgeous photography. Colin Firth's character isn't the most likable but he does a better than decent job with the role. The heroine, played by the beautiful Nia Long, is a familiar film heroine in that she's trying to do what she thinks is the best for her child -- marrying a respected member of her expatriate community -- while fighting her attraction for the ""bad"" man -- one who's",1
918,"I love this film. There is something for everyone. It if funny, saddening, passionate and dramatic. The mixture of two completely different cultures creates a whole new world that the viewer cannot help but want to be a part of. I must admit that I am slightly biased, as Colin Firth is my favourite actor and so nothing that he does is wrong in my eyes (!), but in this film his tremendous acting talent is apparent and it is furthered even more by the beautiful acting of his co-star Nia Long. The ",1
919,"This is a great movie. When two people from different backgrounds and social status think that they have nothing to offer each other and in the end they what each other needs it a testament to what the heart knows. Sometimes we wonder why one man is with a woman or vise versa and the outward appearances say one thing to our eye, but what they offer each other from within that we cannot see is amazing and unexplainable. When Nimi thought that Matthew had nothing to offer her and when Matthew was ",1
920,"I caught this movie on local t.v. at about 4:30 a.m. I didn't have expectations for it but after the opening credits I knew I was into something good.<br /><br />There are situations that are left for your interpretation to ""find out"" what really happened so your attention is a key factor.<br /><br />The whole psychological thriller situation deals a lot with character development and the way things are executed by the main character.<br /><br />Your sub-conscience also plays an important part b",1
921,"*Warning! Some spoilers!*<br /><br />Matt, a rich writer, is in fact still just a boy in his behaviour. He doesn't care about anyone's but his own needs and couldn't care less about the consequences of any of his actions. Just as he gets to know Nimi and her bonds with her familiy and her communitiy he starts to feel that something is missing in his live.<br /><br />He starts to realize that he is in fact lonely and stuck in impersonal structures that are just convenient but lack heart and commi",1
922,"I've seen this movie twice already and am very impressed with it.<br /><br />The conversations between Nimi and her mother plus Nimi and Matthew are very touching. The Nigerian community is shown very truthfully and as colourfully as it usually is.<br /><br />Although certain things could have done with a bit more explanation; if we knew why Matthew was in the South of France in the first place, the scenes following Matthew being found in his car would be more understandable.<br /><br />Luckily,",1
923,"A fabulous film,which I have now watched several times over since buying the video only four days ago.Yes I am a Colin Firth Fan and Colin was his usual talented, natural gorgeous self.<br /><br />The interaction between Colin (Matthew Field)and Fissy(Sammy, Nimi's 7 year old Son) was very special and so natural to watch. They were hilariously funny together and also touched my heart strings. The scenes which I loved the most was Sammy and Matt sitting on the wall chatting and Matt then falling ",1
924,"The English are a little too evil, the Scots are a bit too<br /><br />heroic. The dialogue is overly dramatic at times, and the<br /><br />transitions between scenes could be smoother.<br /><br />Still, ""The Bruce"" has the feel of authentic, if unpolished,<br /><br />history ... even if it does play loosely with some important<br /><br />facts.<br /><br />Sandy Welch is no Gibson or Branagh, but he makes a stalwart<br /><br />Bruce. And Brian Blessed chews the scenery in delightful<br /><br />vi",1
925,"I suspect there's some revisionist history going on here,but one definitely comes away with the feeling that Patrice Lumumba was a trouble-maker who incited his people to violence from the moment the Congo declared independence.His inability to control his people and his decision to bring in Soviet help to get his military back in line was obviously what got the United States involved and led to his assassination.However,by replacing him with Mobutu,the United States didn't solve anything.They m",1
926,"Being Belgian myself, I take interest in the history of Congo. It has been our only colony for many years (Rwanda was a Belgian protectorate, but not a colony), and it is part of our country's history. Nowadays it seems to be very popular to say that all that the Belgians did to Congo was wrong, especially in the 19th century. I'm not saying that bad things didn't happen. Of course they did, but back then this wasn't abnormal. Do you really think the French or the Brits were that much nicer in t",1
927,"It is always great to see a movie that teaches us about history in Africa as they are definitely too few. However, the movie depicts Lumumba as a political leader who wanted the new independent country to be the same as the old colonialist one..., I felt it hard to sympathise with this kind of leadership, yet the movie is somewhat like a homage to the man. There was too little content, explaining how the man got to rise in the first place, and the whole context of Belgium ""letting them go"". So i",1
928,"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell. <br /><br />Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that ",1
929,"First of all, it is interesting to note that one of the users here who commented on this film (from Belgium) had to add that Lumumba was ""communist."" If this user indeed watched the film, the message was that he was not communist but pigeonholed (by none other than Belgium, the U.S., the UN, etc.) as a ""communist"" leader for other individuals', corporations', and country's political and economic gains. Even if one decides to accept that the film partakes in ""revisionist history"" it would be naiv",1
930,"Good Movie, acting was terrific especially from Eriq Ebouaney(Lumumba)and very well directed.<br /><br />It also shows how Lumumba was cornered by the Belgians, U S A and United Nations and how they labelled him a `communist' to scare people as they did to all the Honest True African leaders like Nkrumah, Kenyatta, Nyerere and many others. It shows how western countries preach democracy while they have something else on the back of their minds. It is a story of injustice, struggle and brutality.",1
931,When i saw this movie the first thing that jumped at me was the acting of Kelly Overton a young (and op and coming star) actress that i saw for the first time totally blew me away.. she is amazing on screen and I'm really looking forward to see what the future brings her....<br /><br />The movie it self was good in the sense that it let Kelly Overton do her stuff and take the wiever for a ride... not much new tho i had the feeling that i had seen it all before.. but a good experience :) I would ,1
932,"The story of how the (communist) leader who freed the Congo from Belgium imperialism was eliminated by the Western powers through the hand of Mobutu. A story of struggle and injustice, of hope and the search of freedom. The story could be the one of any African country. A very moving film with images full of symbolism and beauty. If you have to see only one foreign film this year, see this one.",1
933,"an excellent, thoughtfully produced historical drama--well played, artfully written, shot in ways that convey accurate visual images of the congo, and with more than a few moving moments, especially for those who care about the history of Africa and imperialism. however, a fair amount of worthwhile content gets lost in translation, and because names, acronyms, and so forth are hard to follow. so i would strongly recommend checking a neutral source such as wikipedia to get a basic sense of the st",1
934,"When it comes to political movies I usually come out feeling empty. They generally take up some moralistic stance and you have a clear good vs bad story line as if it is some sort of Batman movie.<br /><br />But with Lumumba it is the first movie I've seen that showed politics for what it is, and the real issues of trying to rule a country of broken people who have known no other rule but violence. There were no good or bad there were just interests and conflicts of interest. This is the only po",1
935,"To answer the question of a previous reviewer who asked the name of the U.S. official mentioned in ""Lumumba"", the name of the character is ""Mr. Carlucci."" Frank Carlucci is reported as having been at that time Second Secretary at the U.S. Embassy in the Congo. Subsequently, among other assignments, he was appointed U.S. Ambassador to Portugal, Deputy Director of the Central Intelligence Agency, Secretary of Defense, and is now the Chairman of the Carlyle Group. It's hardly surprising that Carluc",1
936,"I feel very fortunate to have the chance to not only watch this film, but also learn more about this fascinating person and time. Lumumba is an outstanding portrayal, giving a full sense of the story without falling into the usual Hollywood trappings - yes, he is shown with his wife and children, but the essence of the story is his politics and those of the still-emerging independent Congo. The film is brilliantly made, moving along at a pace that is consistently engaging. I look forward to seei",1
937,"This movie is the best movie I have seen in a long time. It is also the best movie seen that uses a drama to tell history, without going to speculation such as with JFK,Nixon or Hoffa. It deftly depicts the clutches that Belgium had on the Congo. It also teases out easily for us the European and American forces that were behind the power the inflict the Congo today. The film was sure to specifically implicate the U.S., rightly so, in the murder of Lumumba. This film could never be made in the U.",1
938,"I have never read a Jacqueline Susann novel, but I have also seen Valley of the Dolls, based on another of her books. On both occasions I thought the movie is probably better than the book and will further improve with age (certainly contrary to the books). The reason being that a movie focuses more on a specific style in fashion, design and behavior patterns. And in this aspect The Love Machine offers quite a lot. The set design fits the story perfectly. And all the characters fit in, too. They",1
939,"Why is there so much angst among the IMDb reviewers who hate this film? It isn't a masterpiece, but having viewed it twice it does come across as compelling drama set in the world of network TV. Robin Stone is the epitome of every Dan Rather, Phillip Stone, and Brian What's-his-name on NBC. A mannequin of a man incapable of love who succeeds professionally, but fails miserably in his personal life. I worked for eight (8) years in network news and Robin Stone's DO EXIST!<br /><br />The supporting",1
940,"Well, where to start? I stumbled across this one in 1993 and just hit ""record"" on the VCR out of habit, more than anything else. ""Citizen Kane"" it sure isn't...but if you've had a bad day and are in the mood for crashing out in front of something not too intellectually stimulating, then I tentatively suggest this might just be your ""thing"".<br /><br />We have the lot here - great title track, more stereotypes than you could shake a stick at, unconscious comedy, the bitchiest fight scene of all t",1
